id,label
100318,2
100319,2
100320,2
100321,2
100322,2
100323,2
100324,2
100325,2
100326,2
100327,2
100328,2
100329,2
100330,2
100331,2
100332,2
100333,2
100334,2
100335,2
100336,2
100337,2
100338,2
100339,2
100340,2
100341,2
100342,2
100343,2
100344,2
100345,2
100346,2
100347,2
100348,2
100349,2
100350,2
100351,2
100352,2
100353,2
100354,2
100355,2
100356,2
100357,2
100358,2
100359,2
100360,2
100361,2
100362,2
100363,2
100364,2
100365,2
100366,2
100367,2
100368,2
100369,2
100370,2
100371,2
100372,2
100373,2
100374,2
100375,2
100376,2
100377,2
100378,2
100379,2
100380,2
100381,2
100382,2
100383,2
100384,2
100385,2
100386,2
100387,2
100388,2
100389,2
100390,2
100391,2
100392,2
100393,2
100394,2
100395,2
100396,2
100397,2
100398,2
100399,2
100400,2
100401,2
100402,2
100403,2
100404,2
100405,2
100406,2
100407,2
100408,2
100409,2
100410,2
100411,2
100412,2
100413,2
100414,2
100415,2
100416,2
100417,2
100418,2
100419,2
100420,2
100421,2
100422,2
100423,2
100424,2
100425,2
100426,2
100427,2
100428,2
100429,2
100430,2
100431,2
100432,2
100433,2
100434,2
100435,2
100436,2
100437,2
100438,2
100439,2
100440,2
100441,2
100442,2
100443,2
100444,2
100445,2
100446,2
100447,2
100448,2
100449,2
100450,2
100451,2
100452,2
100453,2
100454,2
100455,2
100456,2
100457,2
100458,2
100459,2
100460,2
100461,2
100462,2
100463,2
100464,2
100465,2
100466,2
100467,2
100468,2
100469,2
100470,2
100471,2
100472,2
100473,2
100474,2
100475,2
100476,2
100477,2
100478,2
100479,2
100480,2
100481,2
100482,2
100483,2
100484,2
100485,2
100486,2
100487,2
100488,2
100489,2
100490,2
100491,2
100492,2
100493,2
100494,2
100495,2
100496,2
100497,2
100498,2
100499,2
100500,2
100501,2
100502,2
100503,2
100504,2
100505,2
100506,2
100507,2
100508,2
100509,2
100510,2
100511,2
100512,2
100513,2
100514,2
100515,2
100516,2
100517,2
100518,2
100519,2
100520,2
100521,2
100522,2
100523,2
100524,2
100525,2
100526,2
100527,2
100528,2
100529,2
100530,2
100531,2
100532,2
100533,2
100534,2
100535,2
100536,2
100537,2
100538,2
100539,2
100540,2
100541,2
100542,2
100543,2
100544,2
100545,2
100546,2
100547,2
100548,2
100549,2
100550,2
100551,2
100552,2
100553,2
100554,2
100555,2
100556,2
100557,2
100558,2
100559,2
100560,2
100561,2
100562,2
100563,2
100564,2
100565,2
100566,2
100567,2
100568,2
100569,2
100570,2
100571,2
100572,2
100573,2
100574,2
100575,2
100576,2
100577,2
100578,2
100579,2
100580,2
100581,2
100582,2
100583,2
100584,2
100585,2
100586,2
100587,2
100588,2
100589,2
100590,2
100591,2
100592,2
100593,2
100594,2
100595,2
100596,2
100597,2
100598,2
100599,2
100600,2
100601,2
100602,2
100603,2
100604,2
100605,2
100606,2
100607,2
100608,2
100609,2
100610,2
100611,2
100612,2
100613,2
100614,2
100615,2
100616,2
100617,2
100618,2
100619,2
100620,2
100621,2
100622,2
100623,2
100624,2
100625,2
100626,2
100627,2
100628,2
100629,2
100630,2
100631,2
100632,2
100633,2
100634,2
100635,2
100636,2
100637,2
100638,2
100639,2
100640,2
100641,2
100642,2
100643,2
100644,2
100645,2
100646,2
100647,2
100648,2
100649,2
100650,2
100651,2
100652,2
100653,2
100654,2
100655,2
100656,2
100657,2
100658,2
100659,2
100660,2
100661,2
100662,2
100663,2
100664,2
100665,2
100666,2
100667,2
100668,2
100669,2
100670,2
100671,2
100672,2
100673,2
100674,2
100675,2
100676,2
100677,2
100678,2
100679,2
100680,2
100681,2
100682,2
100683,2
100684,2
100685,2
100686,2
100687,2
100688,2
100689,2
100690,2
100691,2
100692,2
100693,2
100694,2
100695,2
100696,2
100697,2
100698,2
100699,2
100700,2
100701,2
100702,2
100703,2
100704,2
100705,2
100706,2
100707,2
100708,2
100709,2
100710,2
100711,2
100712,2
100713,2
100714,2
100715,2
100716,2
100717,2
100718,2
100719,2
100720,2
100721,2
100722,2
100723,2
100724,2
100725,2
100726,2
100727,2
100728,2
100729,2
100730,2
100731,2
100732,2
100733,2
100734,2
100735,2
100736,2
100737,2
100738,2
100739,2
100740,2
100741,2
100742,2
100743,2
100744,2
100745,2
100746,2
100747,2
100748,2
100749,2
100750,2
100751,2
100752,2
100753,2
100754,2
100755,2
100756,2
100757,2
100758,2
100759,2
100760,2
100761,2
100762,2
100763,2
100764,2
100765,2
100766,2
100767,2
100768,2
100769,2
100770,2
100771,2
100772,2
100773,2
100774,2
100775,2
100776,2
100777,2
100778,2
100779,2
100780,2
100781,2
100782,2
100783,2
100784,2
100785,2
100786,2
100787,2
100788,2
100789,2
100790,2
100791,2
100792,2
100793,2
100794,2
100795,2
100796,2
100797,2
100798,2
100799,2
100800,2
100801,2
100802,2
100803,2
100804,2
100805,2
100806,2
100807,2
100808,2
100809,2
100810,2
100811,2
100812,2
100813,2
100814,2
100815,2
100816,2
100817,2
100818,2
100819,2
100820,2
100821,2
100822,2
100823,2
100824,2
100825,2
100826,2
100827,2
100828,2
100829,2
100830,2
100831,2
100832,2
100833,2
100834,2
100835,2
100836,2
100837,2
100838,2
100839,2
100840,2
100841,2
100842,2
100843,2
100844,2
100845,2
100846,2
100847,2
100848,2
100849,2
100850,2
100851,2
100852,2
100853,2
100854,2
100855,2
100856,2
100857,2
100858,2
100859,2
100860,2
100861,2
100862,2
100863,2
100864,2
100865,2
100866,2
100867,2
100868,2
100869,2
100870,2
100871,2
100872,2
100873,2
100874,2
100875,2
100876,2
100877,2
100878,2
100879,2
100880,2
100881,2
100882,2
100883,2
100884,2
100885,2
100886,2
100887,2
100888,2
100889,2
100890,2
100891,2
100892,2
100893,2
100894,2
100895,2
100896,2
100897,2
100898,2
100899,2
100900,2
100901,2
100902,2
100903,2
100904,2
100905,2
100906,2
100907,2
100908,2
100909,2
100910,2
100911,2
100912,2
100913,2
100914,2
100915,2
100916,2
100917,2
100918,2
100919,2
100920,2
100921,2
100922,2
100923,2
100924,2
100925,2
100926,2
100927,2
100928,2
100929,2
100930,2
100931,2
100932,2
100933,2
100934,2
100935,2
100936,2
100937,2
100938,2
100939,2
100940,2
100941,2
100942,2
100943,2
100944,2
100945,2
100946,2
100947,2
100948,2
100949,2
100950,2
100951,2
100952,2
100953,2
100954,2
100955,2
100956,2
100957,2
100958,2
100959,2
100960,2
100961,2
100962,2
100963,2
100964,2
100965,2
100966,2
100967,2
100968,2
100969,2
100970,2
100971,2
100972,2
100973,2
100974,2
100975,2
100976,2
100977,2
100978,2
100979,2
100980,2
100981,2
100982,2
100983,2
100984,2
100985,2
100986,2
100987,2
100988,2
100989,2
100990,2
100991,2
100992,2
100993,2
100994,2
100995,2
100996,2
100997,2
100998,2
100999,2
101000,2
101001,2
101002,2
101003,2
101004,2
101005,2
101006,2
101007,2
101008,2
101009,2
101010,2
101011,2
101012,2
101013,2
101014,2
101015,2
101016,2
101017,2
101018,2
101019,2
101020,2
101021,2
101022,2
101023,2
101024,2
101025,2
101026,2
101027,2
101028,2
101029,2
101030,2
101031,2
101032,2
101033,2
101034,2
101035,2
101036,2
101037,2
101038,2
101039,2
101040,2
101041,2
101042,2
101043,2
101044,2
101045,2
101046,2
101047,2
101048,2
101049,2
101050,2
101051,2
101052,2
101053,2
101054,2
101055,2
101056,2
101057,2
101058,2
101059,2
101060,2
101061,2
101062,2
101063,2
101064,2
101065,2
101066,2
101067,2
101068,2
101069,2
101070,2
101071,2
101072,2
101073,2
101074,2
101075,2
101076,2
101077,2
101078,2
101079,2
101080,2
101081,2
101082,2
101083,2
101084,2
101085,2
101086,2
101087,2
101088,2
101089,2
101090,2
101091,2
101092,2
101093,2
101094,2
101095,2
101096,2
101097,2
101098,2
101099,2
101100,2
101101,2
101102,2
101103,2
101104,2
101105,2
101106,2
101107,2
101108,2
101109,2
101110,2
101111,2
101112,2
101113,2
101114,2
101115,2
101116,2
101117,2
101118,2
101119,2
101120,2
101121,2
101122,2
101123,2
101124,2
101125,2
101126,2
101127,2
101128,2
101129,2
101130,2
101131,2
101132,2
101133,2
101134,2
101135,2
101136,2
101137,2
101138,2
101139,2
101140,2
101141,2
101142,2
101143,2
101144,2
101145,2
101146,2
101147,2
101148,2
101149,2
101150,2
101151,2
101152,2
101153,2
101154,2
101155,2
101156,2
101157,2
101158,2
101159,2
101160,2
101161,2
101162,2
101163,2
101164,2
101165,2
101166,2
101167,2
101168,2
101169,2
101170,2
101171,2
101172,2
101173,2
101174,2
101175,2
101176,2
101177,2
101178,2
101179,2
101180,2
101181,2
101182,2
101183,2
101184,2
101185,2
101186,2
101187,2
101188,2
101189,2
101190,2
101191,2
101192,2
101193,2
101194,2
101195,2
101196,2
101197,2
101198,2
101199,2
101200,2
101201,2
101202,2
101203,2
101204,2
101205,2
101206,2
101207,2
101208,2
101209,2
101210,2
101211,2
101212,2
101213,2
101214,2
101215,2
101216,2
101217,2
101218,2
101219,2
101220,2
101221,2
101222,2
101223,2
101224,2
101225,2
101226,2
101227,2
101228,2
101229,2
101230,2
101231,2
101232,2
101233,2
101234,2
101235,2
101236,2
101237,2
101238,2
101239,2
101240,2
101241,2
101242,2
101243,2
101244,2
101245,2
101246,2
101247,2
101248,2
101249,2
101250,2
101251,2
101252,2
101253,2
101254,2
101255,2
101256,2
101257,2
101258,2
101259,2
101260,2
101261,2
101262,2
101263,2
101264,2
101265,2
101266,2
101267,2
101268,2
101269,2
101270,2
101271,2
101272,2
101273,2
101274,2
101275,2
101276,2
101277,2
101278,2
101279,2
101280,2
101281,2
101282,2
101283,2
101284,2
101285,2
101286,2
101287,2
101288,2
101289,2
101290,2
101291,2
101292,2
101293,2
101294,2
101295,2
101296,2
101297,2
101298,2
101299,2
101300,2
101301,2
101302,2
101303,2
101304,2
101305,2
101306,2
101307,2
101308,2
101309,2
101310,2
101311,2
101312,2
101313,2
101314,2
101315,2
101316,2
101317,2
101318,2
101319,2
101320,2
101321,2
101322,2
101323,2
101324,2
101325,2
101326,2
101327,2
101328,2
101329,2
101330,2
101331,2
101332,2
101333,2
101334,2
101335,2
101336,2
101337,2
101338,2
101339,2
101340,2
101341,2
101342,2
101343,2
101344,2
101345,2
101346,2
101347,2
101348,2
101349,2
101350,2
101351,2
101352,2
101353,2
101354,2
101355,2
101356,2
101357,2
101358,2
101359,2
101360,2
101361,2
101362,2
101363,2
101364,2
101365,2
101366,2
101367,2
101368,2
101369,2
101370,2
101371,2
101372,2
101373,2
101374,2
101375,2
101376,2
101377,2
101378,2
101379,2
101380,2
101381,2
101382,2
101383,2
101384,2
101385,2
101386,2
101387,2
101388,2
101389,2
101390,2
101391,2
101392,2
101393,2
101394,2
101395,2
101396,2
101397,2
101398,2
101399,2
101400,2
101401,2
101402,2
101403,2
101404,2
101405,2
101406,2
101407,2
101408,2
101409,2
101410,2
101411,2
101412,2
101413,2
101414,2
101415,2
101416,2
101417,2
101418,2
101419,2
101420,2
101421,2
101422,2
101423,2
101424,2
101425,2
101426,2
101427,2
101428,2
101429,2
101430,2
101431,2
101432,2
101433,2
101434,2
101435,2
101436,2
101437,2
101438,2
101439,2
101440,2
101441,2
101442,2
101443,2
101444,2
101445,2
101446,2
101447,2
101448,2
101449,2
101450,2
101451,2
101452,2
101453,2
101454,2
101455,2
101456,2
101457,2
101458,2
101459,2
101460,2
101461,2
101462,2
101463,2
101464,2
101465,2
101466,2
101467,2
101468,2
101469,2
101470,2
101471,2
101472,2
101473,2
101474,2
101475,2
101476,2
101477,2
101478,2
101479,2
101480,2
101481,2
101482,2
101483,2
101484,2
101485,2
101486,2
101487,2
101488,2
101489,2
101490,2
101491,2
101492,2
101493,2
101494,2
101495,2
101496,2
101497,2
101498,2
101499,2
101500,2
101501,2
101502,2
101503,2
101504,2
101505,2
101506,2
101507,2
101508,2
101509,2
101510,2
101511,2
101512,2
101513,2
101514,2
101515,2
101516,2
101517,2
101518,2
101519,2
101520,2
101521,2
101522,2
101523,2
101524,2
101525,2
101526,2
101527,2
101528,2
101529,2
101530,2
101531,2
101532,2
101533,2
101534,2
101535,2
101536,2
101537,2
101538,2
101539,2
101540,2
101541,2
101542,2
101543,2
101544,2
101545,2
101546,2
101547,2
101548,2
101549,2
101550,2
101551,2
101552,2
101553,2
101554,2
101555,2
101556,2
101557,2
101558,2
101559,2
101560,2
101561,2
101562,2
101563,2
101564,2
101565,2
101566,2
101567,2
101568,2
101569,2
101570,2
101571,2
101572,2
101573,2
101574,2
101575,2
101576,2
101577,2
101578,2
101579,2
101580,2
101581,2
101582,2
101583,2
101584,2
101585,2
101586,2
101587,2
101588,2
101589,2
101590,2
101591,2
101592,2
101593,2
101594,2
101595,2
101596,2
101597,2
101598,2
101599,2
101600,2
101601,2
101602,2
101603,2
101604,2
101605,2
101606,2
101607,2
101608,2
101609,2
101610,2
101611,2
101612,2
101613,2
101614,2
101615,2
101616,2
101617,2
101618,2
101619,2
101620,2
101621,2
101622,2
101623,2
101624,2
101625,2
101626,2
101627,2
101628,2
101629,2
101630,2
101631,2
101632,2
101633,2
101634,2
101635,2
101636,2
101637,2
101638,2
101639,2
101640,2
101641,2
101642,2
101643,2
101644,2
101645,2
101646,2
101647,2
101648,2
101649,2
101650,2
101651,2
101652,2
101653,2
101654,2
101655,2
101656,2
101657,2
101658,2
101659,2
101660,2
101661,2
101662,2
101663,2
101664,2
101665,2
101666,2
101667,2
101668,2
101669,2
101670,2
101671,2
101672,2
101673,2
101674,2
101675,2
101676,2
101677,2
101678,2
101679,2
101680,2
101681,2
101682,2
101683,2
101684,2
101685,2
101686,2
101687,2
101688,2
101689,2
101690,2
101691,2
101692,2
101693,2
101694,2
101695,2
101696,2
101697,2
101698,2
101699,2
101700,2
101701,2
101702,2
101703,2
101704,2
101705,2
101706,2
101707,2
101708,2
101709,2
101710,2
101711,2
101712,2
101713,2
101714,2
101715,2
101716,2
101717,2
101718,2
101719,2
101720,2
101721,2
101722,2
101723,2
101724,2
101725,2
101726,2
101727,2
101728,2
101729,2
101730,2
101731,2
101732,2
101733,2
101734,2
101735,2
101736,2
101737,2
101738,2
101739,2
101740,2
101741,2
101742,2
101743,2
101744,2
101745,2
101746,2
101747,2
101748,2
101749,2
101750,2
101751,2
101752,2
101753,2
101754,2
101755,2
101756,2
101757,2
101758,2
101759,2
101760,2
101761,2
101762,2
101763,2
101764,2
101765,2
101766,2
101767,2
101768,2
101769,2
101770,2
101771,2
101772,2
101773,2
101774,2
101775,2
101776,2
101777,2
101778,2
101779,2
101780,2
101781,2
101782,2
101783,2
101784,2
101785,2
101786,2
101787,2
101788,2
101789,2
101790,2
101791,2
101792,2
101793,2
101794,2
101795,2
101796,2
101797,2
101798,2
101799,2
101800,2
101801,2
101802,2
101803,2
101804,2
101805,2
101806,2
101807,2
101808,2
101809,2
101810,2
101811,2
101812,2
101813,2
101814,2
101815,2
101816,2
101817,2
101818,2
101819,2
101820,2
101821,2
101822,2
101823,2
101824,2
101825,2
101826,2
101827,2
101828,2
101829,2
101830,2
101831,2
101832,2
101833,2
101834,2
101835,2
101836,2
101837,2
101838,2
101839,2
101840,2
101841,2
101842,2
101843,2
101844,2
101845,2
101846,2
101847,2
101848,2
101849,2
101850,2
101851,2
101852,2
101853,2
101854,2
101855,2
101856,2
101857,2
101858,2
101859,2
101860,2
101861,2
101862,2
101863,2
101864,2
101865,2
101866,2
101867,2
101868,2
101869,2
101870,2
101871,2
101872,2
101873,2
101874,2
101875,2
101876,2
101877,2
101878,2
101879,2
101880,2
101881,2
101882,2
101883,2
101884,2
101885,2
101886,2
101887,2
101888,2
101889,2
101890,2
101891,2
101892,2
101893,2
101894,2
101895,2
101896,2
101897,2
101898,2
101899,2
101900,2
101901,2
101902,2
101903,2
101904,2
101905,2
101906,2
101907,2
101908,2
101909,2
101910,2
101911,2
101912,2
101913,2
101914,2
101915,2
101916,2
101917,2
101918,2
101919,2
101920,2
101921,2
101922,2
101923,2
101924,2
101925,2
101926,2
101927,2
101928,2
101929,2
101930,2
101931,2
101932,2
101933,2
101934,2
101935,2
101936,2
101937,2
101938,2
101939,2
101940,2
101941,2
101942,2
101943,2
101944,2
101945,2
101946,2
101947,2
101948,2
101949,2
101950,2
101951,2
101952,2
101953,2
101954,2
101955,2
101956,2
101957,2
101958,2
101959,2
101960,2
101961,2
101962,2
101963,2
101964,2
101965,2
101966,2
101967,2
101968,2
101969,2
101970,2
101971,2
101972,2
101973,2
101974,2
101975,2
101976,2
101977,2
101978,2
101979,2
101980,2
101981,2
101982,2
101983,2
101984,2
101985,2
101986,2
101987,2
101988,2
101989,2
101990,2
101991,2
101992,2
101993,2
101994,2
101995,2
101996,2
101997,2
101998,2
101999,2
102000,2
102001,2
102002,2
102003,2
102004,2
102005,2
102006,2
102007,2
102008,2
102009,2
102010,2
102011,2
102012,2
102013,2
102014,2
102015,2
102016,2
102017,2
102018,2
102019,2
102020,2
102021,2
102022,2
102023,2
102024,2
102025,2
102026,2
102027,2
102028,2
102029,2
102030,2
102031,2
102032,2
102033,2
102034,2
102035,2
102036,2
102037,2
102038,2
102039,2
102040,2
102041,2
102042,2
102043,2
102044,2
102045,2
102046,2
102047,2
102048,2
102049,2
102050,2
102051,2
102052,2
102053,2
102054,2
102055,2
102056,2
102057,2
102058,2
102059,2
102060,2
102061,2
102062,2
102063,2
102064,2
102065,2
102066,2
102067,2
102068,2
102069,2
102070,2
102071,2
102072,2
102073,2
102074,2
102075,2
102076,2
102077,2
102078,2
102079,2
102080,2
102081,2
102082,2
102083,2
102084,2
102085,2
102086,2
102087,2
102088,2
102089,2
102090,2
102091,2
102092,2
102093,2
102094,2
102095,2
102096,2
102097,2
102098,2
102099,2
102100,2
102101,2
102102,2
102103,2
102104,2
102105,2
102106,2
102107,2
102108,2
102109,2
102110,2
102111,2
102112,2
102113,2
102114,2
102115,2
102116,2
102117,2
102118,2
102119,2
102120,2
102121,2
102122,2
102123,2
102124,2
102125,2
102126,2
102127,2
102128,2
102129,2
102130,2
102131,2
102132,2
102133,2
102134,2
102135,2
102136,2
102137,2
102138,2
102139,2
102140,2
102141,2
102142,2
102143,2
102144,2
102145,2
102146,2
102147,2
102148,2
102149,2
102150,2
102151,2
102152,2
102153,2
102154,2
102155,2
102156,2
102157,2
102158,2
102159,2
102160,2
102161,2
102162,2
102163,2
102164,2
102165,2
102166,2
102167,2
102168,2
102169,2
102170,2
102171,2
102172,2
102173,2
102174,2
102175,2
102176,2
102177,2
102178,2
102179,2
102180,2
102181,2
102182,2
102183,2
102184,2
102185,2
102186,2
102187,2
102188,2
102189,2
102190,2
102191,2
102192,2
102193,2
102194,2
102195,2
102196,2
102197,2
102198,2
102199,2
102200,2
102201,2
102202,2
102203,2
102204,2
102205,2
102206,2
102207,2
102208,2
102209,2
102210,2
102211,2
102212,2
102213,2
102214,2
102215,2
102216,2
102217,2
102218,2
102219,2
102220,2
102221,2
102222,2
102223,2
102224,2
102225,2
102226,2
102227,2
102228,2
102229,2
102230,2
102231,2
102232,2
102233,2
102234,2
102235,2
102236,2
102237,2
102238,2
102239,2
102240,2
102241,2
102242,2
102243,2
102244,2
102245,2
102246,2
102247,2
102248,2
102249,2
102250,2
102251,2
102252,2
102253,2
102254,2
102255,2
102256,2
102257,2
102258,2
102259,2
102260,2
102261,2
102262,2
102263,2
102264,2
102265,2
102266,2
102267,2
102268,2
102269,2
102270,2
102271,2
102272,2
102273,2
102274,2
102275,2
102276,2
102277,2
102278,2
102279,2
102280,2
102281,2
102282,2
102283,2
102284,2
102285,2
102286,2
102287,2
102288,2
102289,2
102290,2
102291,2
102292,2
102293,2
102294,2
102295,2
102296,2
102297,2
102298,2
102299,2
102300,2
102301,2
102302,2
102303,2
102304,2
102305,2
102306,2
102307,2
102308,2
102309,2
102310,2
102311,2
102312,2
102313,2
102314,2
102315,2
102316,2
102317,2
102318,2
102319,2
102320,2
102321,2
102322,2
102323,2
102324,2
102325,2
102326,2
102327,2
102328,2
102329,2
102330,2
102331,2
102332,2
102333,2
102334,2
102335,2
102336,2
102337,2
102338,2
102339,2
102340,2
102341,2
102342,2
102343,2
102344,2
102345,2
102346,2
102347,2
102348,2
102349,2
102350,2
102351,2
102352,2
102353,2
102354,2
102355,2
102356,2
102357,2
102358,2
102359,2
102360,2
102361,2
102362,2
102363,2
102364,2
102365,2
102366,2
102367,2
102368,2
102369,2
102370,2
102371,2
102372,2
102373,2
102374,2
102375,2
102376,2
102377,2
102378,2
102379,2
102380,2
102381,2
102382,2
102383,2
102384,2
102385,2
102386,2
102387,2
102388,2
102389,2
102390,2
102391,2
102392,2
102393,2
102394,2
102395,2
102396,2
102397,2
102398,2
102399,2
102400,2
102401,2
102402,2
102403,2
102404,2
102405,2
102406,2
102407,2
102408,2
102409,2
102410,2
102411,2
102412,2
102413,2
102414,2
102415,2
102416,2
102417,2
102418,2
102419,2
102420,2
102421,2
102422,2
102423,2
102424,2
102425,2
102426,2
102427,2
102428,2
102429,2
102430,2
102431,2
102432,2
102433,2
102434,2
102435,2
102436,2
102437,2
102438,2
102439,2
102440,2
102441,2
102442,2
102443,2
102444,2
102445,2
102446,2
102447,2
102448,2
102449,2
102450,2
102451,2
102452,2
102453,2
102454,2
102455,2
102456,2
102457,2
102458,2
102459,2
102460,2
102461,2
102462,2
102463,2
102464,2
102465,2
102466,2
102467,2
102468,2
102469,2
102470,2
102471,2
102472,2
102473,2
102474,2
102475,2
102476,2
102477,2
102478,2
102479,2
102480,2
102481,2
102482,2
102483,2
102484,2
102485,2
102486,2
102487,2
102488,2
102489,2
102490,2
102491,2
102492,2
102493,2
102494,2
102495,2
102496,2
102497,2
102498,2
102499,2
102500,2
102501,2
102502,2
102503,2
102504,2
102505,2
102506,2
102507,2
102508,2
102509,2
102510,2
102511,2
102512,2
102513,2
102514,2
102515,2
102516,2
102517,2
102518,2
102519,2
102520,2
102521,2
102522,2
102523,2
102524,2
102525,2
102526,2
102527,2
102528,2
102529,2
102530,2
102531,2
102532,2
102533,2
102534,2
102535,2
102536,2
102537,2
102538,2
102539,2
102540,2
102541,2
102542,2
102543,2
102544,2
102545,2
102546,2
102547,2
102548,2
102549,2
102550,2
102551,2
102552,2
102553,2
102554,2
102555,2
102556,2
102557,2
102558,2
102559,2
102560,2
102561,2
102562,2
102563,2
102564,2
102565,2
102566,2
102567,2
102568,2
102569,2
102570,2
102571,2
102572,2
102573,2
102574,2
102575,2
102576,2
102577,2
102578,2
102579,2
102580,2
102581,2
102582,2
102583,2
102584,2
102585,2
102586,2
102587,2
102588,2
102589,2
102590,2
102591,2
102592,2
102593,2
102594,2
102595,2
102596,2
102597,2
102598,2
102599,2
102600,2
102601,2
102602,2
102603,2
102604,2
102605,2
102606,2
102607,2
102608,2
102609,2
102610,2
102611,2
102612,2
102613,2
102614,2
102615,2
102616,2
102617,2
102618,2
102619,2
102620,2
102621,2
102622,2
102623,2
102624,2
102625,2
102626,2
102627,2
102628,2
102629,2
102630,2
102631,2
102632,2
102633,2
102634,2
102635,2
102636,2
102637,2
102638,2
102639,2
102640,2
102641,2
102642,2
102643,2
102644,2
102645,2
102646,2
102647,2
102648,2
102649,2
102650,2
102651,2
102652,2
102653,2
102654,2
102655,2
102656,2
102657,2
102658,2
102659,2
102660,2
102661,2
102662,2
102663,2
102664,2
102665,2
102666,2
102667,2
102668,2
102669,2
102670,2
102671,2
102672,2
102673,2
102674,2
102675,2
102676,2
102677,2
102678,2
102679,2
102680,2
102681,2
102682,2
102683,2
102684,2
102685,2
102686,2
102687,2
102688,2
102689,2
102690,2
102691,2
102692,2
102693,2
102694,2
102695,2
102696,2
102697,2
102698,2
102699,2
102700,2
102701,2
102702,2
102703,2
102704,2
102705,2
102706,2
102707,2
102708,2
102709,2
102710,2
102711,2
102712,2
102713,2
102714,2
102715,2
102716,2
102717,2
102718,2
102719,2
102720,2
102721,2
102722,2
102723,2
102724,2
102725,2
102726,2
102727,2
102728,2
102729,2
102730,2
102731,2
102732,2
102733,2
102734,2
102735,2
102736,2
102737,2
102738,2
102739,2
102740,2
102741,2
102742,2
102743,2
102744,2
102745,2
102746,2
102747,2
102748,2
102749,2
102750,2
102751,2
102752,2
102753,2
102754,2
102755,2
102756,2
102757,2
102758,2
102759,2
102760,2
102761,2
102762,2
102763,2
102764,2
102765,2
102766,2
102767,2
102768,2
102769,2
102770,2
102771,2
102772,2
102773,2
102774,2
102775,2
102776,2
102777,2
102778,2
102779,2
102780,2
102781,2
102782,2
102783,2
102784,2
102785,2
102786,2
102787,2
102788,2
102789,2
102790,2
102791,2
102792,2
102793,2
102794,2
102795,2
102796,2
102797,2
102798,2
102799,2
102800,2
102801,2
102802,2
102803,2
102804,2
102805,2
102806,2
102807,2
102808,2
102809,2
102810,2
102811,2
102812,2
102813,2
102814,2
102815,2
102816,2
102817,2
102818,2
102819,2
102820,2
102821,2
102822,2
102823,2
102824,2
102825,2
102826,2
102827,2
102828,2
102829,2
102830,2
102831,2
102832,2
102833,2
102834,2
102835,2
102836,2
102837,2
102838,2
102839,2
102840,2
102841,2
102842,2
102843,2
102844,2
102845,2
102846,2
102847,2
102848,2
102849,2
102850,2
102851,2
102852,2
102853,2
102854,2
102855,2
102856,2
102857,2
102858,2
102859,2
102860,2
102861,2
102862,2
102863,2
102864,2
102865,2
102866,2
102867,2
102868,2
102869,2
102870,2
102871,2
102872,2
102873,2
102874,2
102875,2
102876,2
102877,2
102878,2
102879,2
102880,2
102881,2
102882,2
102883,2
102884,2
102885,2
102886,2
102887,2
102888,2
102889,2
102890,2
102891,2
102892,2
102893,2
102894,2
102895,2
102896,2
102897,2
102898,2
102899,2
102900,2
102901,2
102902,2
102903,2
102904,2
102905,2
102906,2
102907,2
102908,2
102909,2
102910,2
102911,2
102912,2
102913,2
102914,2
102915,2
102916,2
102917,2
102918,2
102919,2
102920,2
102921,2
102922,2
102923,2
102924,2
102925,2
102926,2
102927,2
102928,2
102929,2
102930,2
102931,2
102932,2
102933,2
102934,2
102935,2
102936,2
102937,2
102938,2
102939,2
102940,2
102941,2
102942,2
102943,2
102944,2
102945,2
102946,2
102947,2
102948,2
102949,2
102950,2
102951,2
102952,2
102953,2
102954,2
102955,2
102956,2
102957,2
102958,2
102959,2
102960,2
102961,2
102962,2
102963,2
102964,2
102965,2
102966,2
102967,2
102968,2
102969,2
102970,2
102971,2
102972,2
102973,2
102974,2
102975,2
102976,2
102977,2
102978,2
102979,2
102980,2
102981,2
102982,2
102983,2
102984,2
102985,2
102986,2
102987,2
102988,2
102989,2
102990,2
102991,2
102992,2
102993,2
102994,2
102995,2
102996,2
102997,2
102998,2
102999,2
103000,2
103001,2
103002,2
103003,2
103004,2
103005,2
103006,2
103007,2
103008,2
103009,2
103010,2
103011,2
103012,2
103013,2
103014,2
103015,2
103016,2
103017,2
103018,2
103019,2
103020,2
103021,2
103022,2
103023,2
103024,2
103025,2
103026,2
103027,2
103028,2
103029,2
103030,2
103031,2
103032,2
103033,2
103034,2
103035,2
103036,2
103037,2
103038,2
103039,2
103040,2
103041,2
103042,2
103043,2
103044,2
103045,2
103046,2
103047,2
103048,2
103049,2
103050,2
103051,2
103052,2
103053,2
103054,2
103055,2
103056,2
103057,2
103058,2
103059,2
103060,2
103061,2
103062,2
103063,2
103064,2
103065,2
103066,2
103067,2
103068,2
103069,2
103070,2
103071,2
103072,2
103073,2
103074,2
103075,2
103076,2
103077,2
103078,2
103079,2
103080,2
103081,2
103082,2
103083,2
103084,2
103085,2
103086,2
103087,2
103088,2
103089,2
103090,2
103091,2
103092,2
103093,2
103094,2
103095,2
103096,2
103097,2
103098,2
103099,2
103100,2
103101,2
103102,2
103103,2
103104,2
103105,2
103106,2
103107,2
103108,2
103109,2
103110,2
103111,2
103112,2
103113,2
103114,2
103115,2
103116,2
